wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0001330752,98385,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,agusii,,"Paphiopedilum agusii","Cavestro (2017)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0001330804,98386,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,anitanum,,"Paphiopedilum anitanum","Cavestro (2017)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000263894,14513,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,appletonianum,,"Paphiopedilum appletonianum","(Gower) Rolfe",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum hainanense Fowlie, Cypripedium wolterianum Kraenzl., Paphiopedilum cerveranum G.J.Braem, Cypripedium poyntzianum O'Brien, Cordula appletoniana (Gower) Rolfe, Cypripedium appletonianum Gower, Cypripedium waltersianum Kraenzl., Paphiopedilum wolterianum (Kraenzl.) Pfitzer, Paphiopedilum appletonianum var. tridentatum (S.C.Chen & Z.J.Liu) S.C.Chen & Z.J.Liu, 2009, Paphiopedilum tridentatum ","Appleton's paphiopedilum",,,TRUE,"KH, CN, LA, TH, VN","Cambodia, China, Lao People's Democratic Republic, Thailand, Viet Nam","Cambodia, China, Lao People's Democratic Republic, Thailand, Viet Nam",,,,,,
wfo-0000263899,61603,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,areeanum,,"Paphiopedilum areeanum","O.Gruss 2001",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum rhizomatosum O.Gruss, 2001",,,,TRUE,"CN, MM","China, Myanmar","China, Myanmar",,,,,,
wfo-0000263900,20615,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,argus,,"Paphiopedilum argus","(Rchb.f.) Stein, 1892",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum sriwaniae Koop., Cordula argus (Reichb.f) Rolfe, Cypripedium argus Reichb.f, Cypripedium pitcherianum Manda","Argus paphiopedilum",,,TRUE,PH,Philippines,Philippines,,,,,,
wfo-0000263903,25339,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,armeniacum,,"Paphiopedilum armeniacum","S.C.Chen & F.Y.Liu, 1982",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,"Apricot orange paphiopedilum",,,TRUE,"CN, MM","China, Myanmar","China, Myanmar",,,,,,
wfo-0000489071,98404,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,aspersum,,"Paphiopedilum aspersum","Aver. (2002)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum trantuanii Gogniat & Loubr, 2008, Paphiopedilum barbigerum var. aspersum (Aver) Aver., 2008",,,,TRUE,VN,"Viet Nam","Viet Nam",,,,,,
wfo-0000263908,14172,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,barbatum,,"Paphiopedilum barbatum","(Lindl.) Pfitzer, 1888",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium biflorum Williams, Paphiopedilum nigritum (Reichb.f.) Pfitzer, Cordula barbata (Lindl.) Rolfe, Cordula nigrita (Reichb.f) Merr., Cypripedium barbatum Lindl., Cypripedium nigritum Reichb.f.","Bearded paphiopedilum",,,TRUE,"ID, MY, TH","Indonesia, Malaysia, Thailand","Indonesia, Malaysia, Thailand",,,,,,
wfo-0000263915,23616,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,barbigerum,,"Paphiopedilum barbigerum"," Tang & F.T.Wang",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum barbigerum var. sulivongii Schuit. & P.Bonnet, 2009, Paphiopedilum barbigerum var. barbigerum ","Beard carrying paphiopedilum",,,TRUE,"CN, LA, VN","China, Lao People's Democratic Republic, Viet Nam","China, Lao People's Democratic Republic, Viet Nam",,,,,,
wfo-0000263918,26937,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,bellatulum,,"Paphiopedilum bellatulum","(Rchb.f.) Stein, 1892",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cordula bellatula (Reichb.f) Rolfe, Cypripedium bellatulum Reichb.f.","Enchanting paphiopedilum",,,TRUE,"CN, IN, LA, MM, TH, VN","China, India, Lao People's Democratic Republic, Myanmar, Thailand, Viet Nam","China, India, Lao People's Democratic Republic, Myanmar, Thailand, Viet Nam",,,,,,
wfo-0000263928,65114,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,braemii,,"Paphiopedilum braemii",H.Mohr,SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000263929,19834,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,bullenianum,,"Paphiopedilum bullenianum","(Rchb.f.) Pfitzer",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum johorense Fowlie & Yap, Paphiopedilum tortipetalum Fowlie, Paphiopedilum bullenianum var. celebesense (Fowlie & Birk) P.J. Cribb, 1987, Paphiopedilum robinsonii (Ridl.) Ridl., Cypripedium bullenianum Reichb.f., Paphiopedilum amabile Hallier, Cordula bulleniana (Reichb.f.) Rolfe, Paphiopedilum linii Schoser, Cypripedium robinsonii Ridl., Paphiopedilum bullenianum var. bullenianum (Hallier) Merr., Cordula amabilis ","Bullen's paphiopedilum",,,TRUE,"ID, MY","Indonesia, Malaysia","Indonesia, Malaysia",,,,,,
